person_id;start;end;party_id
i-S4jJECjfFmddUzRkooT6yP;1922;1933;Q111285801
i-SmANBDpEMp49AgxGMgLJX;1891;1892;Q49098936
i-25CfCVSbvBbZNT4MaSfQuo;;;Q10671173
i-Hyqvgdf3ZjCXhRaGtAsh5V;1887;1887;Q6487621
i-GX7BNu6JdpkCkLvrx2oYRe;1903;1908;Q7251368
i-EF1yX9Uco1pMJZRdYjmxyp;1888;1890;Q10502466
i-Xdy8t5sLfraMuoGMNLMKVs;1886;1887;Q6487621
i-Q2ovLGiYkttsLC3vHJLcQe;1912;1912;Q1594086
i-Q2ovLGiYkttsLC3vHJLcQe;1912;1912;Q1594086
i-M9mCR8cfqv8RJsAUAbfHJi;1894;1894;Q10502466
i-JxwmM7W2jfNtGHENsw4wuY;1887;1888;Q10411414
i-JxwmM7W2jfNtGHENsw4wuY;1889;1890;Q10444846
i-SSfsoXw9GLxGZJpSxs9qgb;1897;1905;Q6487621
i-SSfsoXw9GLxGZJpSxs9qgb;1911;1920;Q1594086
i-JVA2nRuEp8my7er9qD7K3g;1921;1934;Q3480145
i-JVA2nRuEp8my7er9qD7K3g;1921;1934;Q3480145
i-M8khpPWtPA1GcXZd6QXZwF;1922;1943;Q110472693
i-M8khpPWtPA1GcXZd6QXZwF;1922;1943;Q110472693
i-C6h82v5qVtasAovgeXnC2a;1918;1921;Q10554125
i-C6h82v5qVtasAovgeXnC2a;1922;1928;Q3480145
i-C6h82v5qVtasAovgeXnC2a;1918;1921;Q10554125
i-MuL8jneeFg979vuUzTGCyo;1903;1906;Q1594086
i-MuL8jneeFg979vuUzTGCyo;1928;1934;Q3480145
i-MuL8jneeFg979vuUzTGCyo;1903;1906;Q1594086
i-MuL8jneeFg979vuUzTGCyo;1928;1934;Q3480145
i-K1u6rePoMi4Q4xWUesocZL;1900;1902;Q1594086
i-UdMTB3XcTo7EfJoec6jQJk;1912;1914;Q1594086
i-PkDNy9bEbEnW9xaNKSjppw;1935;1941;Q111077860
i-SmANBDpEMp49AgxGMgLJX;1893;1893;Q10411412
i-KaBa73f9cDZ3KHsxdHYgui;1888;1891;Q10411412
i-3Vt59Mph8bZHW3Yk38AtwE;1935;1936;Q111077860
i-Vofu3seWF5yQe8KpMLXV3T;1938;1951;Q111077860
i-Ui4MNjsjiePyrsfZ1FnUm7;1935;1942;Q111077860
i-3DJPoU6X43Z3gZwYQ5mZfw;1935;1944;Q111077860
i-FhTohnRic91X2Lkt914b7Q;1935;1943;Q111077860
i-RZvCDDC9zwyuV3rH48onze;1935;1940;Q111077860
i-HWuy1bfrVaJd5tRcAdeD1m;1935;1942;Q111077860
i-UXRUTZDfYdtzvHei35SC2n;1935;1938;Q111077860
i-YQ6g7JsKJpiQK8dbyD7FQo;1905;1911;Q10501501
i-NPaHZmLBpwn5suNf7XNkx5;1935;1936;Q111077860
i-NPaHZmLBpwn5suNf7XNkx5;1941;1944;Q111077860
i-McNdJaEnje6pXfi83cxxZW;1917;1917;Q1309957
i-B7hrTkCutn2YGLqw9zbUd2;1965;1982;Q110832
i-DcK6kBeQEhcbMEUN1K5dkG;;;Q105112
i-EEgp39w6M66SH9dRdqEEBo;1935;1935;Q53764745
i-EEgp39w6M66SH9dRdqEEBo;1912;1923;Q1594086
i-EEgp39w6M66SH9dRdqEEBo;1926;1934;Q4887122
i-P8XgFPqiTRHFcNFh5XMfy8;1880;1882;Q10444846
i-P8XgFPqiTRHFcNFh5XMfy8;1883;1887;Q10604299
i-Tb3QUhGvYi4j7F3VwMLWH7;1886;1886;Q111108382
i-Tb3QUhGvYi4j7F3VwMLWH7;1886;1886;Q10411416
